STUDYID,DOMAIN,USUBJID,FWSEQ,FWTESTCD,FWTEST,FWORRES,FWSTRESC,FWORRESU,FWSTRESN,FWSTRESU,FWDTC,FWDY,FWNAM,VISIT
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,71,FCON,Food Consumption,1092.9,1092.9,g/day,1092.9,g/day,2025-10-13,70,DAILY FOOD CONSUMPTION,DAY 70
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,72,WCON,Water Consumption,1457.7,1457.7,mL/day,1457.7,mL/day,2025-10-13,70,DAILY WATER CONSUMPTION,DAY 70
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,73,FCON,Food Consumption,1111.1,1111.1,g/day,1111.1,g/day,2025-10-15,72,DAILY FOOD CONSUMPTION,DAY 72
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,74,WCON,Water Consumption,1490.5,1490.5,mL/day,1490.5,mL/day,2025-10-15,72,DAILY WATER CONSUMPTION,DAY 72
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,75,FCON,Food Consumption,1219.9,1219.9,g/day,1219.9,g/day,2025-10-17,74,DAILY FOOD CONSUMPTION,DAY 74
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,76,WCON,Water Consumption,1403.1,1403.1,mL/day,1403.1,mL/day,2025-10-17,74,DAILY WATER CONSUMPTION,DAY 74
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,77,FCON,Food Consumption,1301.6,1301.6,g/day,1301.6,g/day,2025-10-19,76,DAILY FOOD CONSUMPTION,DAY 76
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,78,WCON,Water Consumption,1332.0,1332.0,mL/day,1332.0,mL/day,2025-10-19,76,DAILY WATER CONSUMPTION,DAY 76
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,79,FCON,Food Consumption,1255.7,1255.7,g/day,1255.7,g/day,2025-10-21,78,DAILY FOOD CONSUMPTION,DAY 78
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,80,WCON,Water Consumption,1575.3,1575.3,mL/day,1575.3,mL/day,2025-10-21,78,DAILY WATER CONSUMPTION,DAY 78
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,81,FCON,Food Consumption,1120.2,1120.2,g/day,1120.2,g/day,2025-10-23,80,DAILY FOOD CONSUMPTION,DAY 80
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,82,WCON,Water Consumption,1609.5,1609.5,mL/day,1609.5,mL/day,2025-10-23,80,DAILY WATER CONSUMPTION,DAY 80
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,83,FCON,Food Consumption,1010.0,1010.0,g/day,1010.0,g/day,2025-10-25,82,DAILY FOOD CONSUMPTION,DAY 82
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,84,WCON,Water Consumption,1699.2,1699.2,mL/day,1699.2,mL/day,2025-10-25,82,DAILY WATER CONSUMPTION,DAY 82
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,85,FCON,Food Consumption,1007.5,1007.5,g/day,1007.5,g/day,2025-10-27,84,DAILY FOOD CONSUMPTION,DAY 84
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,86,WCON,Water Consumption,1651.3,1651.3,mL/day,1651.3,mL/day,2025-10-27,84,DAILY WATER CONSUMPTION,DAY 84
NCSTUDY01,FW,NCSTUDY01-ANIMAL0089,1,FCON,Food Consumption,788.7,788.7,g/day,788.7,g/day,2025-06-29,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0089,2,WCON,Water Consumption,1737.7,1737.7,mL/day,1737.7,mL/day,2025-06-29,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0089,3,FCON,Food Consumption,839.5,839.5,g/day,839.5,g/day,2025-07-06,7,DAILY FOOD CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0089,4,WCON,Water Consumption,1916.2,1916.2,mL/day,1916.2,mL/day,2025-07-06,7,DAILY WATER CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0089,5,FCON,Food Consumption,676.5,676.5,g/day,676.5,g/day,2025-07-13,14,DAILY FOOD CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0089,6,WCON,Water Consumption,1326.2,1326.2,mL/day,1326.2,mL/day,2025-07-13,14,DAILY WATER CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0089,7,FCON,Food Consumption,699.5,699.5,g/day,699.5,g/day,2025-07-20,21,DAILY FOOD CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0089,8,WCON,Water Consumption,1676.8,1676.8,mL/day,1676.8,mL/day,2025-07-20,21,DAILY WATER CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,1,FCON,Food Consumption,1044.6,1044.6,g/day,1044.6,g/day,2025-10-22,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,2,WCON,Water Consumption,1658.9,1658.9,mL/day,1658.9,mL/day,2025-10-22,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,3,FCON,Food Consumption,1091.9,1091.9,g/day,1091.9,g/day,2025-10-23,1,DAILY FOOD CONSUMPTION,DAY 1
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,4,WCON,Water Consumption,1495.7,1495.7,mL/day,1495.7,mL/day,2025-10-23,1,DAILY WATER CONSUMPTION,DAY 1
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,5,FCON,Food Consumption,1062.9,1062.9,g/day,1062.9,g/day,2025-10-24,2,DAILY FOOD CONSUMPTION,DAY 2
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,6,WCON,Water Consumption,1373.9,1373.9,mL/day,1373.9,mL/day,2025-10-24,2,DAILY WATER CONSUMPTION,DAY 2
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,7,FCON,Food Consumption,1050.1,1050.1,g/day,1050.1,g/day,2025-10-25,3,DAILY FOOD CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,8,WCON,Water Consumption,1589.8,1589.8,mL/day,1589.8,mL/day,2025-10-25,3,DAILY WATER CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,9,FCON,Food Consumption,892.8,892.8,g/day,892.8,g/day,2025-10-26,4,DAILY FOOD CONSUMPTION,DAY 4
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,10,WCON,Water Consumption,1684.2,1684.2,mL/day,1684.2,mL/day,2025-10-26,4,DAILY WATER CONSUMPTION,DAY 4
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,11,FCON,Food Consumption,815.7,815.7,g/day,815.7,g/day,2025-10-27,5,DAILY FOOD CONSUMPTION,DAY 5
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,12,WCON,Water Consumption,1471.2,1471.2,mL/day,1471.2,mL/day,2025-10-27,5,DAILY WATER CONSUMPTION,DAY 5
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,13,FCON,Food Consumption,881.6,881.6,g/day,881.6,g/day,2025-10-28,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,14,WCON,Water Consumption,1477.7,1477.7,mL/day,1477.7,mL/day,2025-10-28,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,15,FCON,Food Consumption,1053.9,1053.9,g/day,1053.9,g/day,2025-10-29,7,DAILY FOOD CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,16,WCON,Water Consumption,1520.1,1520.1,mL/day,1520.1,mL/day,2025-10-29,7,DAILY WATER CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,17,FCON,Food Consumption,728.5,728.5,g/day,728.5,g/day,2025-10-30,8,DAILY FOOD CONSUMPTION,DAY 8
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,18,WCON,Water Consumption,1272.0,1272.0,mL/day,1272.0,mL/day,2025-10-30,8,DAILY WATER CONSUMPTION,DAY 8
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,19,FCON,Food Consumption,869.8,869.8,g/day,869.8,g/day,2025-10-31,9,DAILY FOOD CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,20,WCON,Water Consumption,1045.0,1045.0,mL/day,1045.0,mL/day,2025-10-31,9,DAILY WATER CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,21,FCON,Food Consumption,688.1,688.1,g/day,688.1,g/day,2025-11-01,10,DAILY FOOD CONSUMPTION,DAY 10
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,22,WCON,Water Consumption,1133.2,1133.2,mL/day,1133.2,mL/day,2025-11-01,10,DAILY WATER CONSUMPTION,DAY 10
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,23,FCON,Food Consumption,740.1,740.1,g/day,740.1,g/day,2025-11-02,11,DAILY FOOD CONSUMPTION,DAY 11
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,24,WCON,Water Consumption,1193.8,1193.8,mL/day,1193.8,mL/day,2025-11-02,11,DAILY WATER CONSUMPTION,DAY 11
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,25,FCON,Food Consumption,648.9,648.9,g/day,648.9,g/day,2025-11-03,12,DAILY FOOD CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,26,WCON,Water Consumption,1200.7,1200.7,mL/day,1200.7,mL/day,2025-11-03,12,DAILY WATER CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,27,FCON,Food Consumption,831.9,831.9,g/day,831.9,g/day,2025-11-04,13,DAILY FOOD CONSUMPTION,DAY 13
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,28,WCON,Water Consumption,1273.5,1273.5,mL/day,1273.5,mL/day,2025-11-04,13,DAILY WATER CONSUMPTION,DAY 13
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,29,FCON,Food Consumption,731.8,731.8,g/day,731.8,g/day,2025-11-05,14,DAILY FOOD CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,30,WCON,Water Consumption,1141.2,1141.2,mL/day,1141.2,mL/day,2025-11-05,14,DAILY WATER CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,31,FCON,Food Consumption,759.9,759.9,g/day,759.9,g/day,2025-11-06,15,DAILY FOOD CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,32,WCON,Water Consumption,1359.5,1359.5,mL/day,1359.5,mL/day,2025-11-06,15,DAILY WATER CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,33,FCON,Food Consumption,676.3,676.3,g/day,676.3,g/day,2025-11-07,16,DAILY FOOD CONSUMPTION,DAY 16
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,34,WCON,Water Consumption,1120.0,1120.0,mL/day,1120.0,mL/day,2025-11-07,16,DAILY WATER CONSUMPTION,DAY 16
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,35,FCON,Food Consumption,874.1,874.1,g/day,874.1,g/day,2025-11-08,17,DAILY FOOD CONSUMPTION,DAY 17
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,36,WCON,Water Consumption,1288.0,1288.0,mL/day,1288.0,mL/day,2025-11-08,17,DAILY WATER CONSUMPTION,DAY 17
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,37,FCON,Food Consumption,800.9,800.9,g/day,800.9,g/day,2025-11-09,18,DAILY FOOD CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,38,WCON,Water Consumption,1339.6,1339.6,mL/day,1339.6,mL/day,2025-11-09,18,DAILY WATER CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,39,FCON,Food Consumption,692.8,692.8,g/day,692.8,g/day,2025-11-10,19,DAILY FOOD CONSUMPTION,DAY 19
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,40,WCON,Water Consumption,1290.3,1290.3,mL/day,1290.3,mL/day,2025-11-10,19,DAILY WATER CONSUMPTION,DAY 19
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,41,FCON,Food Consumption,876.3,876.3,g/day,876.3,g/day,2025-11-11,20,DAILY FOOD CONSUMPTION,DAY 20
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,42,WCON,Water Consumption,1324.8,1324.8,mL/day,1324.8,mL/day,2025-11-11,20,DAILY WATER CONSUMPTION,DAY 20
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,43,FCON,Food Consumption,657.0,657.0,g/day,657.0,g/day,2025-11-12,21,DAILY FOOD CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,44,WCON,Water Consumption,1186.8,1186.8,mL/day,1186.8,mL/day,2025-11-12,21,DAILY WATER CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,45,FCON,Food Consumption,685.3,685.3,g/day,685.3,g/day,2025-11-13,22,DAILY FOOD CONSUMPTION,DAY 22
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,46,WCON,Water Consumption,1115.1,1115.1,mL/day,1115.1,mL/day,2025-11-13,22,DAILY WATER CONSUMPTION,DAY 22
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,47,FCON,Food Consumption,852.1,852.1,g/day,852.1,g/day,2025-11-14,23,DAILY FOOD CONSUMPTION,DAY 23
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,48,WCON,Water Consumption,1373.9,1373.9,mL/day,1373.9,mL/day,2025-11-14,23,DAILY WATER CONSUMPTION,DAY 23
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,49,FCON,Food Consumption,714.7,714.7,g/day,714.7,g/day,2025-11-15,24,DAILY FOOD CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,50,WCON,Water Consumption,1190.3,1190.3,mL/day,1190.3,mL/day,2025-11-15,24,DAILY WATER CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,51,FCON,Food Consumption,719.0,719.0,g/day,719.0,g/day,2025-11-16,25,DAILY FOOD CONSUMPTION,DAY 25
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,52,WCON,Water Consumption,1099.8,1099.8,mL/day,1099.8,mL/day,2025-11-16,25,DAILY WATER CONSUMPTION,DAY 25
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,53,FCON,Food Consumption,807.9,807.9,g/day,807.9,g/day,2025-11-17,26,DAILY FOOD CONSUMPTION,DAY 26
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,54,WCON,Water Consumption,1353.7,1353.7,mL/day,1353.7,mL/day,2025-11-17,26,DAILY WATER CONSUMPTION,DAY 26
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,55,FCON,Food Consumption,874.9,874.9,g/day,874.9,g/day,2025-11-18,27,DAILY FOOD CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,56,WCON,Water Consumption,1295.2,1295.2,mL/day,1295.2,mL/day,2025-11-18,27,DAILY WATER CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,57,FCON,Food Consumption,858.3,858.3,g/day,858.3,g/day,2025-11-19,28,DAILY FOOD CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,58,WCON,Water Consumption,1218.0,1218.0,mL/day,1218.0,mL/day,2025-11-19,28,DAILY WATER CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,59,FCON,Food Consumption,764.7,764.7,g/day,764.7,g/day,2025-11-20,29,DAILY FOOD CONSUMPTION,DAY 29
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,60,WCON,Water Consumption,1154.4,1154.4,mL/day,1154.4,mL/day,2025-11-20,29,DAILY WATER CONSUMPTION,DAY 29
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,61,FCON,Food Consumption,704.3,704.3,g/day,704.3,g/day,2025-11-21,30,DAILY FOOD CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,62,WCON,Water Consumption,1254.2,1254.2,mL/day,1254.2,mL/day,2025-11-21,30,DAILY WATER CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,63,FCON,Food Consumption,843.8,843.8,g/day,843.8,g/day,2025-11-22,31,DAILY FOOD CONSUMPTION,DAY 31
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,64,WCON,Water Consumption,1153.3,1153.3,mL/day,1153.3,mL/day,2025-11-22,31,DAILY WATER CONSUMPTION,DAY 31
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,65,FCON,Food Consumption,827.3,827.3,g/day,827.3,g/day,2025-11-23,32,DAILY FOOD CONSUMPTION,DAY 32
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,66,WCON,Water Consumption,1182.1,1182.1,mL/day,1182.1,mL/day,2025-11-23,32,DAILY WATER CONSUMPTION,DAY 32
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,67,FCON,Food Consumption,748.1,748.1,g/day,748.1,g/day,2025-11-24,33,DAILY FOOD CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,68,WCON,Water Consumption,1252.7,1252.7,mL/day,1252.7,mL/day,2025-11-24,33,DAILY WATER CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,69,FCON,Food Consumption,779.1,779.1,g/day,779.1,g/day,2025-11-25,34,DAILY FOOD CONSUMPTION,DAY 34
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,70,WCON,Water Consumption,1076.7,1076.7,mL/day,1076.7,mL/day,2025-11-25,34,DAILY WATER CONSUMPTION,DAY 34
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,71,FCON,Food Consumption,684.3,684.3,g/day,684.3,g/day,2025-11-26,35,DAILY FOOD CONSUMPTION,DAY 35
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,72,WCON,Water Consumption,1162.1,1162.1,mL/day,1162.1,mL/day,2025-11-26,35,DAILY WATER CONSUMPTION,DAY 35
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,73,FCON,Food Consumption,828.9,828.9,g/day,828.9,g/day,2025-11-27,36,DAILY FOOD CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,74,WCON,Water Consumption,1144.0,1144.0,mL/day,1144.0,mL/day,2025-11-27,36,DAILY WATER CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,75,FCON,Food Consumption,656.3,656.3,g/day,656.3,g/day,2025-11-28,37,DAILY FOOD CONSUMPTION,DAY 37
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,76,WCON,Water Consumption,1082.0,1082.0,mL/day,1082.0,mL/day,2025-11-28,37,DAILY WATER CONSUMPTION,DAY 37
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,77,FCON,Food Consumption,717.7,717.7,g/day,717.7,g/day,2025-11-29,38,DAILY FOOD CONSUMPTION,DAY 38
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,78,WCON,Water Consumption,1102.4,1102.4,mL/day,1102.4,mL/day,2025-11-29,38,DAILY WATER CONSUMPTION,DAY 38
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,79,FCON,Food Consumption,792.7,792.7,g/day,792.7,g/day,2025-11-30,39,DAILY FOOD CONSUMPTION,DAY 39
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,80,WCON,Water Consumption,1148.1,1148.1,mL/day,1148.1,mL/day,2025-11-30,39,DAILY WATER CONSUMPTION,DAY 39
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,81,FCON,Food Consumption,787.7,787.7,g/day,787.7,g/day,2025-12-01,40,DAILY FOOD CONSUMPTION,DAY 40
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,82,WCON,Water Consumption,1372.8,1372.8,mL/day,1372.8,mL/day,2025-12-01,40,DAILY WATER CONSUMPTION,DAY 40
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,83,FCON,Food Consumption,687.6,687.6,g/day,687.6,g/day,2025-12-02,41,DAILY FOOD CONSUMPTION,DAY 41
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,84,WCON,Water Consumption,1207.4,1207.4,mL/day,1207.4,mL/day,2025-12-02,41,DAILY WATER CONSUMPTION,DAY 41
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,85,FCON,Food Consumption,771.9,771.9,g/day,771.9,g/day,2025-12-03,42,DAILY FOOD CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,86,WCON,Water Consumption,1154.4,1154.4,mL/day,1154.4,mL/day,2025-12-03,42,DAILY WATER CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,87,FCON,Food Consumption,720.5,720.5,g/day,720.5,g/day,2025-12-04,43,DAILY FOOD CONSUMPTION,DAY 43
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,88,WCON,Water Consumption,1179.1,1179.1,mL/day,1179.1,mL/day,2025-12-04,43,DAILY WATER CONSUMPTION,DAY 43
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,89,FCON,Food Consumption,703.8,703.8,g/day,703.8,g/day,2025-12-05,44,DAILY FOOD CONSUMPTION,DAY 44
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,90,WCON,Water Consumption,1140.1,1140.1,mL/day,1140.1,mL/day,2025-12-05,44,DAILY WATER CONSUMPTION,DAY 44
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,91,FCON,Food Consumption,750.3,750.3,g/day,750.3,g/day,2025-12-06,45,DAILY FOOD CONSUMPTION,DAY 45
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,92,WCON,Water Consumption,1137.2,1137.2,mL/day,1137.2,mL/day,2025-12-06,45,DAILY WATER CONSUMPTION,DAY 45
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,93,FCON,Food Consumption,727.1,727.1,g/day,727.1,g/day,2025-12-07,46,DAILY FOOD CONSUMPTION,DAY 46
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,94,WCON,Water Consumption,1178.6,1178.6,mL/day,1178.6,mL/day,2025-12-07,46,DAILY WATER CONSUMPTION,DAY 46
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,95,FCON,Food Consumption,816.0,816.0,g/day,816.0,g/day,2025-12-08,47,DAILY FOOD CONSUMPTION,DAY 47
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,96,WCON,Water Consumption,1180.9,1180.9,mL/day,1180.9,mL/day,2025-12-08,47,DAILY WATER CONSUMPTION,DAY 47
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,97,FCON,Food Consumption,764.6,764.6,g/day,764.6,g/day,2025-12-09,48,DAILY FOOD CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,98,WCON,Water Consumption,1321.9,1321.9,mL/day,1321.9,mL/day,2025-12-09,48,DAILY WATER CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,99,FCON,Food Consumption,717.7,717.7,g/day,717.7,g/day,2025-12-10,49,DAILY FOOD CONSUMPTION,DAY 49
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,100,WCON,Water Consumption,1044.1,1044.1,mL/day,1044.1,mL/day,2025-12-10,49,DAILY WATER CONSUMPTION,DAY 49
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,101,FCON,Food Consumption,838.3,838.3,g/day,838.3,g/day,2025-12-11,50,DAILY FOOD CONSUMPTION,DAY 50
NCSTUDY01,FW,NCSTUDY01-ANIMAL0090,102,WCON,Water Consumption,1100.1,1100.1,mL/day,1100.1,mL/day,2025-12-11,50,DAILY WATER CONSUMPTION,DAY 50
NCSTUDY01,FW,NCSTUDY01-ANIMAL0091,1,FCON,Food Consumption,1017.1,1017.1,g/day,1017.1,g/day,2025-06-08,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0091,2,WCON,Water Consumption,1589.1,1589.1,mL/day,1589.1,mL/day,2025-06-08,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0091,3,FCON,Food Consumption,990.7,990.7,g/day,990.7,g/day,2025-06-15,7,DAILY FOOD CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0091,4,WCON,Water Consumption,1720.6,1720.6,mL/day,1720.6,mL/day,2025-06-15,7,DAILY WATER CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0092,1,FCON,Food Consumption,874.8,874.8,g/day,874.8,g/day,2025-10-26,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0092,2,WCON,Water Consumption,1669.6,1669.6,mL/day,1669.6,mL/day,2025-10-26,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0092,3,FCON,Food Consumption,772.5,772.5,g/day,772.5,g/day,2025-10-29,3,DAILY FOOD CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0092,4,WCON,Water Consumption,1674.2,1674.2,mL/day,1674.2,mL/day,2025-10-29,3,DAILY WATER CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0092,5,FCON,Food Consumption,811.9,811.9,g/day,811.9,g/day,2025-11-01,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0092,6,WCON,Water Consumption,1804.7,1804.7,mL/day,1804.7,mL/day,2025-11-01,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0092,7,FCON,Food Consumption,624.5,624.5,g/day,624.5,g/day,2025-11-04,9,DAILY FOOD CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0092,8,WCON,Water Consumption,1297.3,1297.3,mL/day,1297.3,mL/day,2025-11-04,9,DAILY WATER CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0092,9,FCON,Food Consumption,710.8,710.8,g/day,710.8,g/day,2025-11-07,12,DAILY FOOD CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0092,10,WCON,Water Consumption,1548.8,1548.8,mL/day,1548.8,mL/day,2025-11-07,12,DAILY WATER CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0092,11,FCON,Food Consumption,693.8,693.8,g/day,693.8,g/day,2025-11-10,15,DAILY FOOD CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0092,12,WCON,Water Consumption,1483.1,1483.1,mL/day,1483.1,mL/day,2025-11-10,15,DAILY WATER CONSUMPTION,DAY 15
