STUDYID,DOMAIN,USUBJID,LBSEQ,LBTESTCD,LBTEST,LBORRES,LBORRESU,LBSTRESC,LBSTRESN,LBSTRESU,LBSTNRLO,LBSTNRHI,LBNRIND,LBSTAT,LBREASND,LBBLFL,LBNAM,LBSPEC,LBMETHOD,VISIT,VISITDY,LBDTC,LBDY
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,20,PLT,Platelet Count,753.2,10^3/µL,753.2,753.2,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-17,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,21,ALT,Alanine Aminotransferase,109.3,U/L,109.3,109.3,U/L,20.0,90.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-17,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,22,AST,Aspartate Aminotransferase,61.2,U/L,61.2,61.2,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-17,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,23,GLUC,Glucose,99.6,mg/dL,99.6,99.6,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-17,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,24,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-17,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,1,HGB,Hemoglobin,17.4,g/dL,17.4,17.4,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,2,RBC,Red Blood Cell Count,9.5,10^6/µL,9.5,9.5,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,3,WBC,White Blood Cell Count,10.0,10^3/µL,10.0,10.0,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,4,PLT,Platelet Count,897.1,10^3/µL,897.1,897.1,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,5,ALT,Alanine Aminotransferase,27.0,U/L,27.0,27.0,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,6,AST,Aspartate Aminotransferase,56.0,U/L,56.0,56.0,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,7,GLUC,Glucose,98.4,mg/dL,98.4,98.4,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,8,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,9,HGB,Hemoglobin,17.0,g/dL,17.0,17.0,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-08,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,10,RBC,Red Blood Cell Count,9.0,10^6/µL,9.0,9.0,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-08,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,11,WBC,White Blood Cell Count,9.3,10^3/µL,9.3,9.3,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-08,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,12,PLT,Platelet Count,897.2,10^3/µL,897.2,897.2,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-08,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,13,ALT,Alanine Aminotransferase,28.4,U/L,28.4,28.4,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-08,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,14,AST,Aspartate Aminotransferase,57.8,U/L,57.8,57.8,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-08,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,15,GLUC,Glucose,94.6,mg/dL,94.6,94.6,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-08,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,16,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-08,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,17,HGB,Hemoglobin,16.6,g/dL,16.6,16.6,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-22,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,18,RBC,Red Blood Cell Count,9.4,10^6/µL,9.4,9.4,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-22,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,19,WBC,White Blood Cell Count,9.9,10^3/µL,9.9,9.9,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-22,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,20,PLT,Platelet Count,931.8,10^3/µL,931.8,931.8,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-22,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,21,ALT,Alanine Aminotransferase,28.1,U/L,28.1,28.1,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-22,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,22,AST,Aspartate Aminotransferase,56.4,U/L,56.4,56.4,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-22,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,23,GLUC,Glucose,94.2,mg/dL,94.2,94.2,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-22,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0079,24,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-22,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,1,HGB,Hemoglobin,17.5,g/dL,17.5,17.5,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-20,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,2,RBC,Red Blood Cell Count,6.8,10^6/µL,6.8,6.8,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-20,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,3,WBC,White Blood Cell Count,8.3,10^3/µL,8.3,8.3,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-20,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,4,PLT,Platelet Count,831.4,10^3/µL,831.4,831.4,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-20,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,5,ALT,Alanine Aminotransferase,85.4,U/L,85.4,85.4,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-20,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,6,AST,Aspartate Aminotransferase,53.2,U/L,53.2,53.2,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-20,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,7,GLUC,Glucose,86.1,mg/dL,86.1,86.1,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-20,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,8,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-20,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,9,HGB,Hemoglobin,15.9,g/dL,15.9,15.9,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-04,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,10,RBC,Red Blood Cell Count,7.7,10^6/µL,7.7,7.7,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-04,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,11,WBC,White Blood Cell Count,9.9,10^3/µL,9.9,9.9,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-04,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,12,PLT,Platelet Count,803.1,10^3/µL,803.1,803.1,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-04,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,13,ALT,Alanine Aminotransferase,82.6,U/L,82.6,82.6,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-04,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,14,AST,Aspartate Aminotransferase,60.7,U/L,60.7,60.7,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-04,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,15,GLUC,Glucose,75.2,mg/dL,75.2,75.2,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-04,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,16,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-04,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,17,HGB,Hemoglobin,20.6,g/dL,20.6,20.6,g/dL,12.0,18.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-18,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,18,RBC,Red Blood Cell Count,5.7,10^6/µL,5.7,5.7,10^6/µL,6.0,10.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-18,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,19,WBC,White Blood Cell Count,10.1,10^3/µL,10.1,10.1,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-18,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,20,PLT,Platelet Count,845.3,10^3/µL,845.3,845.3,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-18,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,21,ALT,Alanine Aminotransferase,65.1,U/L,65.1,65.1,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-18,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,22,AST,Aspartate Aminotransferase,54.8,U/L,54.8,54.8,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-18,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,23,GLUC,Glucose,72.3,mg/dL,72.3,72.3,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-18,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0080,24,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-18,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,1,HGB,Hemoglobin,16.2,g/dL,16.2,16.2,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-07,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,2,RBC,Red Blood Cell Count,6.3,10^6/µL,6.3,6.3,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-07,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,3,WBC,White Blood Cell Count,13.4,10^3/µL,13.4,13.4,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-07,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,4,PLT,Platelet Count,564.8,10^3/µL,564.8,564.8,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-07,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,5,ALT,Alanine Aminotransferase,70.4,U/L,70.4,70.4,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-07,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,6,AST,Aspartate Aminotransferase,102.9,U/L,102.9,102.9,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-07,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,7,GLUC,Glucose,149.9,mg/dL,149.9,149.9,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-07,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,8,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-07,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,9,HGB,Hemoglobin,16.0,g/dL,16.0,16.0,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-21,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,10,RBC,Red Blood Cell Count,6.0,10^6/µL,6.0,6.0,10^6/µL,6.0,10.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-21,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,11,WBC,White Blood Cell Count,12.8,10^3/µL,12.8,12.8,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-21,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,12,PLT,Platelet Count,585.8,10^3/µL,585.8,585.8,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-21,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,13,ALT,Alanine Aminotransferase,73.1,U/L,73.1,73.1,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-21,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,14,AST,Aspartate Aminotransferase,104.3,U/L,104.3,104.3,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-21,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,15,GLUC,Glucose,145.2,mg/dL,145.2,145.2,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-21,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,16,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-21,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,17,HGB,Hemoglobin,16.8,g/dL,16.8,16.8,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,18,RBC,Red Blood Cell Count,6.0,10^6/µL,6.0,6.0,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,19,WBC,White Blood Cell Count,12.5,10^3/µL,12.5,12.5,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,20,PLT,Platelet Count,540.9,10^3/µL,540.9,540.9,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,21,ALT,Alanine Aminotransferase,68.8,U/L,68.8,68.8,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,22,AST,Aspartate Aminotransferase,112.6,U/L,112.6,112.6,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,23,GLUC,Glucose,137.7,mg/dL,137.7,137.7,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0081,24,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,1,HGB,Hemoglobin,18.1,g/dL,18.1,18.1,g/dL,12.0,18.0,H,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-10,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,2,RBC,Red Blood Cell Count,8.3,10^6/µL,8.3,8.3,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-10,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,3,WBC,White Blood Cell Count,6.3,10^3/µL,6.3,6.3,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-10,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,4,PLT,Platelet Count,762.6,10^3/µL,762.6,762.6,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-10,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,5,ALT,Alanine Aminotransferase,73.9,U/L,73.9,73.9,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-10,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,6,AST,Aspartate Aminotransferase,87.0,U/L,87.0,87.0,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-10,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,7,GLUC,Glucose,71.0,mg/dL,71.0,71.0,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-10,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,8,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-10,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,9,HGB,Hemoglobin,19.4,g/dL,19.4,19.4,g/dL,12.0,18.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-24,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,10,RBC,Red Blood Cell Count,8.1,10^6/µL,8.1,8.1,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-24,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,11,WBC,White Blood Cell Count,6.1,10^3/µL,6.1,6.1,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-24,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,12,PLT,Platelet Count,749.3,10^3/µL,749.3,749.3,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-24,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,13,ALT,Alanine Aminotransferase,72.9,U/L,72.9,72.9,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-24,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,14,AST,Aspartate Aminotransferase,92.7,U/L,92.7,92.7,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-24,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,15,GLUC,Glucose,72.6,mg/dL,72.6,72.6,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-24,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,16,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-24,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,17,HGB,Hemoglobin,15.2,g/dL,15.2,15.2,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-07,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,18,RBC,Red Blood Cell Count,7.3,10^6/µL,7.3,7.3,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-07,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,19,WBC,White Blood Cell Count,5.6,10^3/µL,5.6,5.6,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-07,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,20,PLT,Platelet Count,637.0,10^3/µL,637.0,637.0,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-07,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,21,ALT,Alanine Aminotransferase,73.4,U/L,73.4,73.4,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-07,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,22,AST,Aspartate Aminotransferase,95.9,U/L,95.9,95.9,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-07,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,23,GLUC,Glucose,73.5,mg/dL,73.5,73.5,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-07,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0082,24,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-07,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0083,1,HGB,Hemoglobin,12.5,g/dL,12.5,12.5,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-21,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0083,2,RBC,Red Blood Cell Count,8.0,10^6/µL,8.0,8.0,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-21,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0083,3,WBC,White Blood Cell Count,8.8,10^3/µL,8.8,8.8,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-21,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0083,4,PLT,Platelet Count,1077.3,10^3/µL,1077.3,1077.3,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-21,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0083,5,ALT,Alanine Aminotransferase,76.3,U/L,76.3,76.3,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-21,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0083,6,AST,Aspartate Aminotransferase,78.1,U/L,78.1,78.1,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-21,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0083,7,GLUC,Glucose,147.0,mg/dL,147.0,147.0,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-21,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0083,8,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-21,0
